ID,Probability
4162,0.06426924102872611
4163,0.3128275625086667
4164,0.08359632605868875
4165,0.019287508288183413
4166,0.014538145106694727
4167,0.03535230164290026
4168,0.115122441494363
4169,0.026180041964737753
4170,0.1711167087178948
4171,0.2226474615660048
4172,0.047344809820876126
4173,0.12142710519304908
4174,0.2548642616519956
4175,0.13072333741419323
4176,0.1466775612709408
4177,0.33605418150689953
4178,0.046308278776397885
4179,0.3351731828935232
4180,0.051584434691581214
4181,0.1944479754962002
4182,0.030009722822496285
4183,0.08438741596134033
4184,0.0498595460246137
4185,0.10220611804653208
4186,0.1850461483234561
4187,0.2460320968007601
4188,0.20791803304268996
4189,0.03571706621650416
4190,0.15348322282622553
4191,0.020514637025192673
4192,0.09464616800047267
4193,0.06969495245723772
4194,0.0581120413231552
4195,0.26424077791618716
4196,0.10384957548559927
4197,0.09599463010744895
4198,0.17356596977191105
4199,0.034210333851961386
4200,0.19160812493405854
4201,0.0871339711548944
4202,0.08159617086173285
4203,0.12107930856550052
4204,0.04054589163400274
4205,0.10693466809735716
4206,0.03150550688611944
4207,0.07087102619064295
4208,0.10314781928811736
4209,0.04067924053414913
4210,0.17632847360821657
4211,0.18462803881958437
4212,0.12634492975580502
4213,0.15295221984649074
4214,0.263222353681563
4215,0.026576360693871304
4216,0.03059741068280441
4217,0.15782282779551052
4218,0.22447415215746142
4219,0.16118886661454182
4220,0.07760517880710423
4221,0.11999830221113553
4222,0.09453439046061787
4223,0.03496735940970478
4224,0.6445111347603387
4225,0.0790308023740784
4226,0.04144984057580027
4227,0.21261332948045475
4228,0.05350402358915831
4229,0.18139599724986763
4230,0.22900178122802173
4231,0.2600578738405422
4232,0.12729151865727473
4233,0.06671712971544014
4234,0.016022613707277707
4235,0.0259885028951474
4236,0.04858430069936394
4237,0.23846703723196536
4238,0.11536247626162806
4239,0.23627345515071418
4240,0.18263395364100057
4241,0.11531327024810241
4242,0.6017389452246316
4243,0.014161688716447813
4244,0.2114914121008453
4245,0.11198345447540053
4246,0.08077776455584192
4247,0.229130697330655
4248,0.10684813177331418
4249,0.008691066342624756
4250,0.02580962183505494
4251,0.21519546274925572
4252,0.3647718547743448
4253,0.1001486398676164
4254,0.10825795051344721
4255,0.014306786230656749
4256,0.08059296434190986
4257,0.03557163995305067
4258,0.18792282673828328
4259,0.24262043880802217
4260,0.16163311093646415
4261,0.11400605014660703
4262,0.1280470027704172
4263,0.07552050012081798
4264,0.18946722246627498
4265,0.017178759437335454
4266,0.04560118665317624
4267,0.09001465129177125
4268,0.21536503046469893
4269,0.14832375942561296
4270,0.6602227823371524
4271,0.04530641006539047
4272,0.21609724571987826
4273,0.15398789566204585
4274,0.17759019704728837
4275,0.02161499278410022
4276,0.278564574623354
4277,0.04391074126604571
4278,0.06838549576311563
4279,0.019730690566990672
4280,0.027345442757798447
4281,0.08879390229015352
4282,0.10633851641531696
4283,0.23001781318297584
4284,0.11506872249347978
4285,0.2733822140142205
4286,0.15630502788697978
4287,0.12253622705149311
4288,0.1530818327235963
4289,0.17436029208271775
4290,0.10074628207483
4291,0.021749281221396702
4292,0.045604791071565294
4293,0.07448690993395017
4294,0.14236711698951415
4295,0.4062306360562456
4296,0.16941365419992663
4297,0.10378395115778075
4298,0.1954176863515395
4299,0.13637165889769148
4300,0.11792053072734593
4301,0.9608847440810219
4302,0.11523303143036105
4303,0.0980647698553718
4304,0.08297261088950081
4305,0.0748630112009591
4306,0.14032286572209912
4307,0.19536411386749775
4308,0.19474656779699928
4309,0.10532323290293837
4310,0.16178156597790347
4311,0.12895419058710425
4312,0.171778671727212
4313,0.09830419381762452
4314,0.12591485266317312
4315,0.1537274848560691
4316,0.2024513609756089
4317,0.11123346966108491
4318,0.23036313504313383
4319,0.08133129225074939
4320,0.1137117011714216
4321,0.22455513864466467
4322,0.21053912400025251
4323,0.02409988068730424
4324,0.285841583153029
4325,0.11124936884298169
4326,0.06135856731360197
4327,0.5616484225975585
4328,0.050066531658610636
4329,0.1659607469535847
4330,0.07529342081247263
4331,0.07648786573149184
4332,0.032200167412590235
4333,0.17950655134689616
4334,0.09480128219308558
4335,0.01339500066982944
4336,0.11696444921990258
4337,0.4521176214416789
4338,0.13485093884749824
4339,0.10457190868039973
4340,0.08983757966884706
4341,0.19454410804727781
4342,0.09913670618914654
4343,0.018976730331881672
4344,0.13174682101302632
4345,0.03457473144004001
4346,0.02641821242491844
4347,0.0773119066188921
4348,0.04816955210682539
4349,0.10043603835980121
4350,0.1371765477343229
4351,0.11765163519384239
4352,0.021297487494350127
4353,0.21116135474676984
4354,0.2106230873550888
4355,0.09307841863432109
4356,0.260838182159162
4357,0.07680029947212244
4358,0.08516347060247763
4359,0.11571180603051605
4360,0.1722526424269584
4361,0.08372923291701773
4362,0.018439458051352067
4363,0.28998090612089933
4364,0.27977948376520617
4365,0.05526606820915876
4366,0.10018590461444903
4367,0.10627227739971289
4368,0.03343387853095595
4369,0.20008148210523966
4370,0.18434041664850495
4371,0.3630165859500235
4372,0.08318591973015277
4373,0.13713044176489467
4374,0.25760115528829924
4375,0.02681180833311769
4376,0.11793801027355606
4377,0.05414395493166196
4378,0.23938392284005064
4379,0.27214064337356597
4380,0.022423388914578665
4381,0.19062899624704602
4382,0.14984079107056428
4383,0.035519995555823226
4384,0.05644768559193107
4385,0.7091145864478743
4386,0.13309789267202257
4387,0.15110767398392916
4388,0.18442133744377034
4389,0.2701141888942064
4390,0.02137174949771365
4391,0.05267586153275057
4392,0.10147143750834621
4393,0.040572624748953935
4394,0.24970802799212116
4395,0.0725263103764696
4396,0.016182140506658265
4397,0.04526613274146824
4398,0.1085101854605921
4399,0.056490089874977126
4400,0.09163697389981014
4401,0.03654264531377775
4402,0.16885117814083694
4403,0.0209624766163912
4404,0.17992442276509285
4405,0.13437216308577196
4406,0.3232011311180563
4407,0.15390119722572548
4408,0.6013562702981241
4409,0.18681655810023431
4410,0.04256240907872241
4411,0.017088759825171478
4412,0.17440602317706655
4413,0.17716683598252034
4414,0.15261147583629975
4415,0.30607379156401954
4416,0.030685486058879278
4417,0.08915648874350285
4418,0.04590720581875763
4419,0.06904959796947355
4420,0.02943458571988334
4421,0.1486932552634309
4422,0.07797949575304025
4423,0.02829476807828042
4424,0.283557452042985
4425,0.557152550552074
4426,0.5893142546135445
4427,0.0642977513816912
4428,0.18256829012467873
4429,0.09857598112006427
4430,0.09763712818821832
4431,0.023947828967376864
4432,0.05704230047201081
4433,0.20077990699252596
4434,0.15159264119170449
4435,0.046885004968166055
4436,0.21756246849527192
4437,0.09251977109399426
4438,0.024879968631885914
4439,0.15421110926473813
4440,0.21305369056964565
4441,0.10895499448795204
4442,0.09511297492570757
4443,0.12213649890120645
4444,0.4048003720542853
4445,0.21695008745570768
4446,0.022404212317426477
4447,0.22251165459197175
4448,0.20058128396002683
4449,0.11633418028614412
4450,0.015157618629275501
4451,0.0322314540900711
4452,0.0709057710261397
4453,0.021395240268863715
4454,0.0987650217342605
4455,0.04266774058567383
4456,0.03794820041134014
4457,0.056627287268830866
4458,0.027236129533276192
4459,0.1405223861289597
4460,0.1550382209762458
4461,0.1483345878078186
4462,0.12548340372386974
4463,0.11070819526710131
4464,0.13169729975763272
4465,0.05219069512944559
4466,0.011298181130900073
4467,0.10642938012356977
4468,0.1296153572103737
4469,0.15135326987007125
4470,0.5590647762263458
4471,0.03848231714222255
4472,0.07936986913611861
4473,0.22456745797068667
4474,0.274643446544406
4475,0.22258777488245735
4476,0.03329374578964651
4477,0.1059170079989631
4478,0.0608643715232267
4479,0.07572926526407303
4480,0.1103543600569579
4481,0.13580356229831655
4482,0.09690063052080332
4483,0.22622343924845933
4484,0.16104334685579333
4485,0.03678312481876311
4486,0.07801177762969393
4487,0.06779762703134252
4488,0.14690418647592418
4489,0.1970027645401325
4490,0.08946558552971753
4491,0.13079213819571509
4492,0.0746042795243695
4493,0.202724291751904
4494,0.05366971820824724
4495,0.21210525787399997
4496,0.06783999024950942
4497,0.1986674159045884
4498,0.12026452632730564
4499,0.10714780469282709
4500,0.24372835767321446
4501,0.039994142443820685
4502,0.17039433100125606
4503,0.06224402244184764
4504,0.2455049994057304
4505,0.025109478313975066
4506,0.5498516038893159
4507,0.01965201281109675
4508,0.10441715040605978
4509,0.12011667410438735
4510,0.2100567675119127
4511,0.12593293675052583
4512,0.09042829024945392
4513,0.1958094310625314
4514,0.08044831544538816
4515,0.11379327180135658
4516,0.01765849970115858
4517,0.08853100446701986
4518,0.07249490773218648
4519,0.014562789282387642
4520,0.21466123208810764
4521,0.19780393980677136
4522,0.06538172949459108
4523,0.12234950362855793
4524,0.09537014644057472
4525,0.0322165242798052
4526,0.10904668739996237
4527,0.08187208040374915
4528,0.06411589405784521
4529,0.07257146789529745
4530,0.2173392694445087
4531,0.09005861414160293
4532,0.189444029926734
4533,0.30888109758423754
4534,0.15720780298881457
4535,0.12998142350926054
4536,0.07698912191135189
4537,0.04175035539694947
4538,0.10783943483829304
4539,0.22701215346880127
4540,0.01993056027758851
4541,0.07227272985283999
4542,0.1562167525801226
4543,0.033963473065726606
4544,0.0945091189623547
4545,0.2230492985079619
4546,0.07100591075986114
4547,0.04148426683981028
4548,0.18404639330445355
4549,0.14562536467788514
4550,0.03841212447164447
4551,0.07133405153013217
4552,0.04687430474285305
4553,0.21058549029113335
4554,0.2976072171637961
4555,0.17813974526083093
4556,0.2542358944910458
4557,0.2533605809551115
4558,0.05015239639623636
4559,0.2687559962169317
4560,0.16022438242062337
4561,0.2027837661811218
4562,0.03055931647124254
4563,0.05898456971352017
4564,0.10315648285255921
4565,0.031068099373952305
4566,0.2740100838141166
4567,0.015436201915542219
4568,0.03763660274689553
4569,0.08970794053825572
4570,0.11679558227363819
4571,0.15061965688561949
4572,0.022101896291874028
4573,0.08628893248658823
4574,0.0758553940759956
4575,0.18217632381286172
4576,0.2463402082260401
4577,0.04181725602633194
4578,0.07901566887676834
4579,0.3962752007415474
4580,0.31487080938959894
4581,0.07218684832345627
4582,0.16086863848685962
4583,0.18371379936408194
4584,0.04055887787149499
4585,0.16341438295508162
4586,0.17644744714816105
4587,0.17793638574969758
4588,0.03193843478103316
4589,0.40225419689176645
4590,0.11864837804957727
4591,0.023316713626855987
4592,0.2291002549141725
4593,0.025603830812336355
4594,0.11701192857193315
4595,0.1570702305589247
4596,0.26013305422515404
4597,0.07217387059634874
4598,0.6183347689146499
4599,0.2033686087504393
4600,0.048836280654264416
4601,0.10698782622643695
4602,0.048819474751473795
4603,0.026952975240801674
4604,0.021763406325962062
4605,0.1661374661764547
4606,0.09626829854062807
4607,0.026709089380933977
4608,0.1150400182385646
4609,0.039106964815492175
4610,0.13728915699721125
4611,0.3505607395248182
4612,0.26780030738394867
4613,0.2970912678640708
4614,0.16057927752502488
4615,0.07372358953685283
4616,0.016781682756970864
4617,0.0588269606148146
4618,0.07890859723901263
4619,0.1980208348555317
4620,0.0720689539852858
4621,0.21893135991478804
4622,0.20808565873226176
4623,0.022187349722201963
4624,0.06935126157934729
4625,0.6663834270701167
4626,0.052024038372685384
4627,0.18256417471861322
4628,0.10502762101140829
4629,0.04186041748728173
4630,0.09576858103115093
4631,0.05989023456844759
4632,0.23128603998496683
4633,0.10502048202619958
4634,0.17250021024390685
4635,0.10596963703949526
4636,0.34843868950480184
4637,0.2099729326691065
4638,0.1495591984746253
4639,0.08661489321090426
4640,0.023682859919469126
4641,0.1822598058027557
4642,0.027628795130293114
4643,0.11255761099495704
4644,0.07155262943934546
4645,0.07454097150311563
4646,0.023536705057939856
4647,0.0290688946250774
4648,0.22985751274140725
4649,0.0616200013733019
4650,0.6721711174697418
4651,0.26545567553218147
4652,0.09953942292460703
4653,0.1939144800275762
4654,0.13549843347936813
4655,0.389470766025479
4656,0.19178265028036218
4657,0.2416808035753308
4658,0.03915490010621305
4659,0.02743328586299603
4660,0.02953942041214295
4661,0.0063266048789820855
4662,0.26365160618197214
4663,0.13331201989995853
4664,0.10787031028855104
4665,0.1808022572223223
4666,0.2067606675739686
4667,0.05112237286517814
4668,0.014168854804344249
4669,0.08579251573997457
4670,0.05839339299478268
4671,0.08377654403673729
4672,0.11112090184836693
4673,0.30152810013298703
4674,0.31159592810882947
4675,0.18228037090282823
4676,0.17145259644049746
4677,0.08856988818700326
4678,0.11649404099784191
4679,0.053002253700980766
4680,0.19409684586048745
4681,0.1258539019773512
4682,0.04859867987907029
4683,0.028077550216751613
4684,0.05818679065598004
4685,0.19449830816450378
4686,0.007449085778528524
4687,0.22539236020819228
4688,0.09120789539225352
4689,0.015772767896463882
4690,0.15172756014629274
4691,0.06424372285009905
4692,0.13190602165619486
4693,0.21990896163699142
4694,0.2522481685986966
4695,0.17787695922038665
4696,0.2010021073678101
4697,0.028491530552124826
4698,0.05400338706336754
4699,0.07378759379525836
4700,0.09291910340657565
4701,0.09524548196576738
4702,0.1359361064551874
4703,0.23828180501875
4704,0.1778548300491985
4705,0.18252442169944538
4706,0.09921400476214731
4707,0.15945036728791073
4708,0.08867461527859978
4709,0.15169132102482835
4710,0.20123360538219073
4711,0.22506030029223278
4712,0.20129772086761633
4713,0.17449987753934826
4714,0.10631693304984349
4715,0.13473247656848245
4716,0.1986545690795993
4717,0.09377811727395689
4718,0.1334362164452199
4719,0.03635137076071978
4720,0.06826475931575185
4721,0.028154236516466008
4722,0.022397684309454668
4723,0.04543501132478863
4724,0.057125574234343966
4725,0.17258051354997758
4726,0.5663711741200504
4727,0.396958110188033
4728,0.013159592091528146
4729,0.01609446845858268
4730,0.026251976665183974
4731,0.05828954718106262
4732,0.5491258361403064
4733,0.03712129761197308
4734,0.08027660841001169
4735,0.03565079919307292
4736,0.17863398406227032
4737,0.0206136546791121
4738,0.198057920925251
4739,0.23382827487531727
4740,0.11431916603429682
4741,0.18161672061557035
4742,0.23466792837123082
4743,0.228687373216647
4744,0.5256468393614953
4745,0.07641849468151281
4746,0.07911011498786369
4747,0.09685406543205047
4748,0.325289698139254
4749,0.10524260688165266
4750,0.21111591932489013
4751,0.12228684328235989
4752,0.29245872160453756
4753,0.056133587608427654
4754,0.018917800925271632
4755,0.10442291199974614
4756,0.06466631361678457
4757,0.3920423169363098
4758,0.19941223684683937
4759,0.10452638329938652
4760,0.08850926545845136
4761,0.10414678473880326
4762,0.06750887924158454
4763,0.06988803412576583
4764,0.12704586049060151
4765,0.05294312753957164
4766,0.025444267606448658
4767,0.15713618196043466
4768,0.1787134792185304
4769,0.024153689143164073
4770,0.2398888672336634
4771,0.08412007336063615
4772,0.515371739308306
4773,0.07814185559825067
4774,0.052173501664012537
4775,0.0798619727076223
4776,0.05905802112488794
4777,0.16682348028355012
4778,0.11629768533583483
4779,0.14404851923720627
4780,0.18150793078683244
4781,0.07872279060956706
4782,0.175939522159219
4783,0.3737464363651362
4784,0.7045885147909554
4785,0.24981344480233675
4786,0.1676857779224102
4787,0.024283435779935802
4788,0.0288664545746834
4789,0.6839891978290193
4790,0.035747823173304584
4791,0.2039718279653648
4792,0.017729584254508372
4793,0.18299702097177012
4794,0.07935814215336827
4795,0.18970954771640272
4796,0.17779865649491053
4797,0.11447201578073005
4798,0.03233140570080237
4799,0.32371358707658776
4800,0.036954607905026034
4801,0.014425364153325845
4802,0.21571815234712263
